131072	1	1601.476908	0.003815	1601.473093
131072	2	775.545835	20.511866	755.033970
131072	4	382.853746	30.006886	352.846861
131072	8	198.939323	34.835100	164.104223
131072	16	113.939762	37.792921	76.146841
131072	32	73.863029	38.617134	35.245895
2048	1	16.162872	0.001907	16.160965
2048	2	7.658005	0.336170	7.321835
2048	4	3.808022	0.460148	3.347874
2048	8	2.010822	0.527859	1.482964
2048	16	1.224995	0.561953	0.663042
2048	32	0.877857	0.581980	0.295877
4096	1	35.334826	0.002861	35.331964
4096	2	16.699076	0.631094	16.067982
4096	4	8.335114	0.933170	7.401943
4096	8	4.371881	1.072884	3.298998
4096	16	3.512144	2.026081	1.486063
4096	32	1.878023	1.212120	0.665903
8192	1	76.381207	0.003099	76.378107
8192	2	36.534071	1.256227	35.277843
8192	4	18.046618	1.912832	16.133785
8192	8	9.480953	2.198935	7.282019
8192	16	5.580902	2.280951	3.299952
8192	32	3.839016	2.366066	1.472950
16384	1	164.862871	0.001907	164.860964
16384	2	78.840017	2.518177	76.321840
16384	4	39.197206	3.971100	35.226107
16384	8	20.513058	4.299879	16.213179
16384	16	11.984110	4.600048	7.384062
16384	32	8.169174	4.763126	3.406048
32768	1	353.940964	0.003099	353.937864
32768	2	169.981003	5.105972	164.875031
32768	4	83.879948	7.508993	76.370955
32768	8	43.892860	8.687973	35.204887
32768	16	25.503159	9.426117	16.077042
32768	32	17.009735	9.668827	7.340908
65536	1	754.897118	0.004053	754.893064
65536	2	363.476753	10.310888	353.165865
65536	4	179.057121	15.057087	164.000034
65536	8	93.620300	17.448187	76.172113
65536	16	53.864002	18.656015	35.207987
65536	32	35.560846	19.472837	16.088009
131072	1	1601.716995	0.003099	1601.713896
131072	2	774.835110	20.601034	754.234076
131072	4	382.983208	30.014038	352.969170
131072	8	198.999643	34.752846	164.246798
131072	16	114.042044	37.888050	76.153994
131072	32	74.478149	39.024115	35.454035
2048	1	16.111851	0.001907	16.109943
2048	2	7.611990	0.329971	7.282019
2048	4	3.796101	0.457048	3.339052
2048	8	2.009153	0.527143	1.482010
2048	16	2.068043	1.402140	0.665903
2048	32	0.878096	0.581980	0.296116
4096	1	35.317183	0.003099	35.314083
4096	2	17.233133	0.632048	16.601086
4096	4	8.250952	0.933170	7.317781
4096	8	4.411221	1.074076	3.337145
4096	16	2.619028	1.133919	1.485109
4096	32	1.841068	1.182079	0.658989
8192	1	76.253891	0.002861	76.251030
8192	2	36.846161	1.260996	35.585165
8192	4	17.964840	1.847029	16.117811
8192	8	9.491205	2.156019	7.335186
8192	16	5.621910	2.321959	3.299952
8192	32	3.855944	2.382040	1.473904
16384	1	165.115833	0.001907	165.113926
16384	2	79.095125	2.566099	76.529026
16384	4	39.026022	3.708124	35.317898
16384	8	20.538092	4.328012	16.210079
16384	16	11.960983	4.616022	7.344961
16384	32	8.064985	4.735947	3.329039
32768	1	354.003906	0.003099	354.000807
32768	2	169.753075	5.110025	164.643049
32768	4	83.686113	7.524014	76.162100
32768	8	44.544220	8.692026	35.852194
32768	16	25.524855	9.341002	16.183853
32768	32	16.970634	9.678841	7.291794
65536	1	754.606724	0.002861	754.603863
65536	2	364.131927	10.318995	353.812933
65536	4	180.091858	15.280962	164.810896
65536	8	93.593121	17.421007	76.172113
65536	16	54.383039	18.908024	35.475016
65536	32	35.593033	19.500971	16.092062
131072	1	1602.154970	0.003099	1602.151871
131072	2	775.378942	20.519018	754.859924
131072	4	383.507967	30.066013	353.441954
131072	8	198.874950	34.832954	164.041996
131072	16	113.987207	37.837029	76.150179
131072	32	74.238062	38.959026	35.279036
2048	1	16.144991	0.003099	16.141891
2048	2	7.656813	0.331879	7.324934
2048	4	3.757954	0.459909	3.298044
2048	8	2.023220	0.548124	1.475096
2048	16	1.225948	0.561953	0.663996
2048	32	0.875950	0.578880	0.297070
4096	1	35.309076	0.003099	35.305977
4096	2	16.833067	0.630140	16.202927
4096	4	8.249760	0.933886	7.315874
4096	8	4.373074	1.075029	3.298044
4096	16	2.736807	1.261950	1.474857
4096	32	1.822948	1.168966	0.653982
8192	1	76.549053	0.002861	76.546192
8192	2	36.541939	1.309872	35.232067
8192	4	17.948627	1.845837	16.102791
8192	8	9.470940	2.146959	7.323980
8192	16	5.640984	2.296925	3.344059
8192	32	3.919125	2.445936	1.473188
16384	1	165.241718	0.001907	165.239811
16384	2	78.861952	2.629042	76.232910
16384	4	38.957119	3.719091	35.238028
16384	8	20.445108	4.338026	16.107082
16384	16	11.914968	4.601955	7.313013
16384	32	8.093834	4.804850	3.288984
32768	1	354.057074	0.003099	354.053974
32768	2	170.078993	5.131006	164.947987
32768	4	83.765030	7.452011	76.313019
32768	8	43.917179	8.681059	35.236120
32768	16	25.466204	9.414196	16.052008
32768	32	17.088890	9.752989	7.335901
65536	1	754.390955	0.003815	754.387140
65536	2	363.590956	10.278940	353.312016
65536	4	179.612160	14.983177	164.628983
65536	8	93.640804	17.423868	76.216936
65536	16	53.802013	18.558025	35.243988
65536	32	35.888910	19.500017	16.388893
131072	1	1602.042913	0.004053	1602.038860
131072	2	775.893927	20.510912	755.383015
131072	4	382.727146	29.914141	352.813005
131072	8	199.267149	35.009146	164.258003
131072	16	113.916159	37.802219	76.113939
131072	32	74.255228	39.065123	35.190105
2048	1	16.200066	0.002146	16.197920
2048	2	7.659197	0.332117	7.327080
2048	4	3.757954	0.458956	3.298998
2048	8	2.015114	0.531912	1.483202
2048	16	1.260996	0.563145	0.697851
2048	32	0.878096	0.581026	0.297070
4096	1	35.634041	0.001907	35.632133
4096	2	16.707897	0.633955	16.073942
4096	4	8.585215	0.930071	7.655144
4096	8	4.378080	1.080036	3.298044
4096	16	2.666950	1.182079	1.484871
4096	32	1.850843	1.186848	0.663996
8192	1	76.338053	0.002146	76.335907
8192	2	36.545992	1.255035	35.290956
8192	4	17.991066	1.919985	16.071081
8192	8	9.480000	2.148867	7.331133
8192	16	5.589008	2.286911	3.302097
8192	32	3.837109	2.362967	1.474142
16384	1	164.773703	0.002861	164.770842
16384	2	78.695059	2.521992	76.173067
16384	4	38.953781	3.708839	35.244942
16384	8	20.816088	4.322052	16.494036
16384	16	11.940956	4.615068	7.325888
16384	32	8.025169	4.735947	3.289223
32768	1	354.129791	0.001907	354.127884
32768	2	169.185877	5.033970	164.151907
32768	4	83.940983	7.749081	76.191902
32768	8	43.900013	8.698940	35.201073
32768	16	25.479078	9.412050	16.067028
32768	32	16.988039	9.682178	7.305861
65536	1	755.506039	0.003099	755.502939
65536	2	365.103960	10.489941	354.614019
65536	4	179.551125	15.023947	164.527178
65536	8	93.748808	17.444849	76.303959
65536	16	54.415226	18.803120	35.612106
65536	32	35.709143	19.494057	16.215086
131072	1	1602.847099	0.003099	1602.844000
131072	2	775.893927	20.474911	755.419016
131072	4	382.827282	29.934168	352.893114
131072	8	198.779106	34.772158	164.006948
131072	16	114.240885	37.838936	76.401949
131072	32	74.280024	39.118052	35.161972
2048	1	16.128063	0.001907	16.126156
2048	2	7.651091	0.329018	7.322073
2048	4	4.250050	0.952959	3.297091
2048	8	2.100945	0.527859	1.573086
2048	16	1.225948	0.561953	0.663996
2048	32	0.879049	0.582218	0.296831
4096	1	35.733938	0.003099	35.730839
4096	2	16.777039	0.630856	16.146183
4096	4	8.211851	0.931025	7.280827
4096	8	4.379034	1.078844	3.300190
4096	16	2.619982	1.135111	1.484871
4096	32	1.846075	1.183033	0.663042
8192	1	76.569080	0.001907	76.567173
8192	2	36.518097	1.258135	35.259962
8192	4	18.045187	1.856089	16.189098
8192	8	9.483099	2.195120	7.287979
8192	16	5.789042	2.486944	3.302097
8192	32	3.887892	2.413988	1.473904
16384	1	165.279865	0.002861	165.277004
16384	2	78.731775	2.511978	76.219797
16384	4	38.977146	3.764153	35.212994
16384	8	20.447016	4.325867	16.121149
16384	16	12.173891	4.904032	7.269859
16384	32	8.103848	4.740953	3.362894
32768	1	354.548931	0.001907	354.547024
32768	2	170.458078	5.058050	165.400028
32768	4	83.724260	7.518053	76.206207
32768	8	43.883085	8.686066	35.197020
32768	16	25.524139	9.428024	16.096115
32768	32	16.988039	9.719133	7.268906
65536	1	755.772114	0.003099	755.769014
65536	2	364.305735	10.279894	354.025841
65536	4	179.656267	15.016079	164.640188
65536	8	93.682289	17.383099	76.299191
65536	16	54.101944	18.887997	35.213947
65536	32	35.651922	19.526005	16.125917
131072	1	1601.715088	0.003099	1601.711988
131072	2	775.737762	20.573854	755.163908
131072	4	382.880926	30.026913	352.854013
131072	8	199.038029	34.817934	164.220095
131072	16	114.133120	37.963152	76.169968
131072	32	74.305058	39.104939	35.200119
2048	1	16.175032	0.002861	16.172171
2048	2	7.616043	0.333071	7.282972
2048	4	3.793001	0.461102	3.331900
2048	8	2.059221	0.574112	1.485109
2048	16	1.228094	0.562906	0.665188
2048	32	0.867128	0.579119	0.288010
4096	1	35.304070	0.001907	35.302162
4096	2	16.819000	0.630856	16.188145
4096	4	8.252144	0.935078	7.317066
4096	8	4.760981	1.075983	3.684998
4096	16	2.620935	1.137018	1.483917
4096	32	1.865149	1.202106	0.663042
8192	1	76.942205	0.002146	76.940060
8192	2	36.500931	1.255989	35.244942
8192	4	17.929077	1.858950	16.070127
8192	8	9.438992	2.169132	7.269859
8192	16	6.189108	2.890110	3.298998
8192	32	3.852844	2.379894	1.472950
16384	1	165.488958	0.002861	165.486097
16384	2	78.724861	2.505064	76.219797
16384	4	39.023876	3.711939	35.311937
16384	8	20.448685	4.311800	16.136885
16384	16	11.945724	4.605770	7.339954
16384	32	8.105993	4.817963	3.288031
32768	1	354.223967	0.003099	354.220867
32768	2	170.244217	5.124092	165.120125
32768	4	83.681107	7.448912	76.232195
32768	8	43.980122	8.746147	35.233974
32768	16	25.722265	9.422064	16.300201
32768	32	17.091990	9.757996	7.333994
65536	1	755.347013	0.003099	755.343914
65536	2	363.658190	10.158062	353.500128
65536	4	179.284096	15.100002	164.184093
65536	8	93.633652	17.449856	76.183796
65536	16	54.214001	18.937111	35.276890
65536	32	35.637140	19.540071	16.097069
131072	1	1601.757050	0.003099	1601.753950
131072	2	773.824930	20.215988	753.608942
131072	4	383.080244	30.064106	353.016138
131072	8	199.259758	34.747839	164.511919
131072	16	113.374233	37.259102	76.115131
131072	32	74.314833	39.116859	35.197973
2048	1	16.398191	0.003099	16.395092
2048	2	7.728100	0.329971	7.398129
2048	4	3.804684	0.506878	3.297806
2048	8	2.012968	0.528097	1.484871
2048	16	1.683950	1.019955	0.663996
2048	32	0.951052	0.587940	0.363111
4096	1	35.314083	0.002146	35.311937
4096	2	16.824007	0.631809	16.192198
4096	4	8.322954	0.931978	7.390976
4096	8	4.482985	1.076937	3.406048
4096	16	2.624035	1.138926	1.485109
4096	32	1.842976	1.179934	0.663042
8192	1	76.928139	0.003099	76.925039
8192	2	36.890745	1.256943	35.633802
8192	4	18.038034	1.960039	16.077995
8192	8	9.474993	2.193928	7.281065
8192	16	5.683899	2.394915	3.288984
8192	32	3.875971	2.403021	1.472950
16384	1	164.532900	0.001907	164.530993
16384	2	79.037905	2.516985	76.520920
16384	4	39.014816	3.829002	35.185814
16384	8	20.446062	4.317045	16.129017
16384	16	11.973858	4.590034	7.383823
16384	32	8.103132	4.814148	3.288984
32768	1	354.219913	0.002861	354.217052
32768	2	170.171976	5.179882	164.992094
32768	4	83.710194	7.557154	76.153040
32768	8	44.157028	8.677006	35.480022
32768	16	25.496721	9.373903	16.122818
32768	32	16.921043	9.651899	7.269144
65536	1	754.949093	0.003099	754.945993
65536	2	363.605738	10.126829	353.478909
65536	4	179.286957	14.977932	164.309025
65536	8	93.601704	17.418861	76.182842
65536	16	54.074049	18.827915	35.246134
65536	32	35.546780	19.414902	16.131878
131072	1	1602.187157	0.003099	1602.184057
131072	2	775.413036	20.694971	754.718065
131072	4	382.671118	30.055046	352.616072
131072	8	199.043989	34.817934	164.226055
131072	16	113.979816	37.728786	76.251030
131072	32	74.376345	39.121151	35.255194
2048	1	16.206980	0.001907	16.205072
2048	2	7.724047	0.332117	7.391930
2048	4	3.760099	0.462055	3.298044
2048	8	2.013922	0.530958	1.482964
2048	16	1.224756	0.562906	0.661850
2048	32	0.878096	0.581026	0.297070
4096	1	35.444975	0.001907	35.443068
4096	2	16.871929	0.630140	16.241789
4096	4	8.330822	0.934839	7.395983
4096	8	4.478931	1.074076	3.404856
4096	16	2.618790	1.135826	1.482964
4096	32	1.844883	1.178026	0.666857
8192	1	76.668978	0.002861	76.666117
8192	2	37.045002	1.255035	35.789967
8192	4	17.951965	1.852989	16.098976
8192	8	9.546041	2.152205	7.393837
8192	16	5.694151	2.284050	3.410101
8192	32	3.834009	2.359867	1.474142
16384	1	165.356159	0.002146	165.354013
16384	2	79.147816	2.512932	76.634884
16384	4	39.157152	3.825188	35.331964
16384	8	20.448685	4.372835	16.075850
16384	16	11.998177	4.701138	7.297039
16384	32	8.090973	4.801035	3.289938
32768	1	353.730917	0.002861	353.728056
32768	2	169.904232	5.189180	164.715052
32768	4	83.723068	7.514954	76.208115
32768	8	43.973207	8.773088	35.200119
32768	16	25.540113	9.428978	16.111135
32768	32	16.999960	9.731054	7.268906
65536	1	755.065203	0.003099	755.062103
65536	2	363.961935	10.360956	353.600979
65536	4	179.429054	15.125036	164.304018
65536	8	94.032049	17.365932	76.666117
65536	16	54.213047	18.974066	35.238981
65536	32	35.651207	19.523144	16.128063
131072	1	1602.392673	0.002861	1602.389812
131072	2	777.012110	20.503044	756.509066
131072	4	383.126020	30.051947	353.074074
131072	8	198.864937	34.823895	164.041042
131072	16	113.397837	37.285805	76.112032
131072	32	74.373960	39.147854	35.226107
2048	1	16.174078	0.001907	16.172171
2048	2	7.987022	0.329971	7.657051
2048	4	3.793955	0.457048	3.336906
2048	8	2.012014	0.529051	1.482964
2048	16	1.218796	0.563860	0.654936
2048	32	0.879049	0.581026	0.298023
4096	1	35.455942	0.002861	35.453081
4096	2	16.796112	0.630140	16.165972
4096	4	8.214951	0.932932	7.282019
4096	8	4.374027	1.075983	3.298044
4096	16	2.624035	1.138926	1.485109
4096	32	1.841784	1.178980	0.662804
8192	1	76.563120	0.003099	76.560020
8192	2	36.450863	1.256943	35.193920
8192	4	18.030643	1.855850	16.174793
8192	8	9.554863	2.147913	7.406950
8192	16	5.702019	2.287149	3.414869
8192	32	3.890038	2.364159	1.525879
16384	1	164.127111	0.003099	164.124012
16384	2	78.885078	2.515078	76.370001
16384	4	39.037943	3.718853	35.319090
16384	8	20.514965	4.434109	16.080856
16384	16	12.007713	4.737854	7.269859
16384	32	8.079052	4.791021	3.288031
32768	1	353.843689	0.002861	353.840828
32768	2	170.061827	5.173922	164.887905
32768	4	83.775997	7.512093	76.263905
32768	8	44.034719	8.773804	35.260916
32768	16	25.576115	9.467125	16.108990
32768	32	17.058849	9.758949	7.299900
65536	1	754.727125	0.004053	754.723072
65536	2	363.883018	10.161877	353.721142
65536	4	179.219007	14.998913	164.220095
65536	8	93.546152	17.369986	76.176167
65536	16	54.343939	19.006968	35.336971
65536	32	35.535812	19.490957	16.044855
131072	1	1602.096081	0.003099	1602.092981
131072	2	775.869131	20.611048	755.258083
131072	4	383.480787	29.959917	353.520870
131072	8	198.963165	34.823179	164.139986
131072	16	113.416910	37.250996	76.165915
131072	32	74.347019	39.134979	35.212040
2048	1	16.563177	0.003099	16.560078
2048	2	7.725954	0.330925	7.395029
2048	4	3.759146	0.461102	3.298044
2048	8	2.048016	0.530958	1.517057
2048	16	1.226902	0.564098	0.662804
2048	32	0.924110	0.625134	0.298977
4096	1	35.688162	0.002146	35.686016
4096	2	16.766071	0.630140	16.135931
4096	4	8.332014	0.933886	7.398129
4096	8	4.533052	1.072884	3.460169
4096	16	2.621889	1.137018	1.484871
4096	32	1.841068	1.176119	0.664949
8192	1	76.337814	0.001907	76.335907
8192	2	36.489010	1.261950	35.227060
8192	4	18.074036	1.847982	16.226053
8192	8	9.605885	2.151012	7.454872
8192	16	5.591154	2.293110	3.298044
8192	32	3.834963	2.362013	1.472950
16384	1	164.577961	0.001907	164.576054
16384	2	79.096079	2.506971	76.589108
16384	4	39.008141	3.821135	35.187006
16384	8	20.611048	4.457951	16.153097
16384	16	12.037039	4.715919	7.321119
16384	32	8.062840	4.741907	3.320932
32768	1	354.063749	0.002861	354.060888
32768	2	169.961214	5.102158	164.859056
32768	4	83.930016	7.687092	76.242924
32768	8	44.074059	8.758068	35.315990
32768	16	25.456905	9.333849	16.123056
32768	32	17.111063	9.764910	7.346153
65536	1	755.027056	0.003099	755.023956
65536	2	363.854170	10.322094	353.532076
65536	4	179.207087	15.131950	164.075136
65536	8	93.678713	17.424822	76.253891
65536	16	54.124117	18.918991	35.205126
65536	32	35.726786	19.639969	16.086817
131072	1	1602.165699	0.002861	1602.162838
131072	2	774.785042	20.575047	754.209995
131072	4	382.545948	29.928923	352.617025
131072	8	198.904037	34.861088	164.042950
131072	16	114.036798	37.879944	76.156855
131072	32	74.423790	39.219856	35.203934
2048	1	16.260862	0.002861	16.258001
2048	2	7.719994	0.334024	7.385969
2048	4	3.759146	0.462055	3.297091
2048	8	2.017021	0.533104	1.483917
2048	16	1.225948	0.561953	0.663996
2048	32	0.919104	0.581026	0.338078
4096	1	35.850763	0.002861	35.847902
4096	2	16.890049	0.629902	16.260147
4096	4	8.331060	0.938892	7.392168
4096	8	4.377127	1.076937	3.300190
4096	16	2.620935	1.137018	1.483917
4096	32	1.831055	1.172066	0.658989
8192	1	76.952219	0.002146	76.950073
8192	2	36.885977	1.348972	35.537004
8192	4	18.149853	1.853943	16.295910
8192	8	9.541035	2.146959	7.394075
8192	16	5.589008	2.287865	3.301144
8192	32	3.837109	2.362967	1.474142
16384	1	164.643764	0.002861	164.640903
16384	2	78.798056	2.558947	76.239109
16384	4	38.956881	3.717899	35.238981
16384	8	20.525932	4.314899	16.211033
16384	16	11.986971	4.603148	7.383823
16384	32	8.063078	4.774094	3.288984
32768	1	353.653908	0.002861	353.651047
32768	2	169.631958	5.182981	164.448977
32768	4	83.978653	7.563829	76.414824
32768	8	43.966770	8.742809	35.223961
32768	16	25.556087	9.474993	16.081095
32768	32	17.001867	9.703875	7.297993
65536	1	755.011797	0.002861	755.008936
65536	2	363.823891	10.319948	353.503942
65536	4	179.299116	15.017033	164.282084
65536	8	93.661070	17.480135	76.180935
65536	16	54.080725	18.860817	35.219908
65536	32	35.734892	19.542933	16.191959
131072	1	1602.970123	0.003099	1602.967024
131072	2	775.080204	20.553112	754.527092
131072	4	382.823944	30.107021	352.716923
131072	8	199.234962	35.068989	164.165974
131072	16	114.104033	37.868977	76.235056
131072	32	74.568748	38.983822	35.584927
2048	1	16.128063	0.003099	16.124964
2048	2	7.722855	0.330925	7.391930
2048	4	3.757954	0.458956	3.298998
2048	8	2.008200	0.526190	1.482010
2048	16	1.224995	0.562906	0.662088
2048	32	0.877619	0.580788	0.296831
4096	1	35.393000	0.003099	35.389900
4096	2	16.855955	0.628948	16.227007
4096	4	8.213043	0.931978	7.281065
4096	8	4.476070	1.075983	3.400087
4096	16	2.622128	1.136065	1.486063
4096	32	1.847029	1.182079	0.664949
8192	1	77.029228	0.003099	77.026129
8192	2	36.437988	1.256943	35.181046
8192	4	18.021822	1.951933	16.069889
8192	8	9.436131	2.155066	7.281065
8192	16	5.695105	2.394199	3.300905
8192	32	3.901005	2.427101	1.473904
16384	1	164.224148	0.003099	164.221048
16384	2	78.808069	2.510071	76.297998
16384	4	39.107084	3.859043	35.248041
16384	8	20.426035	4.348040	16.077995
16384	16	11.979818	4.597902	7.381916
16384	32	8.066177	4.777193	3.288984
32768	1	354.331970	0.002861	354.329109
32768	2	169.790983	5.063057	164.727926
32768	4	93.266010	7.565022	85.700989
32768	8	44.084787	8.765936	35.318851
32768	16	25.522947	9.438038	16.084909
32768	32	16.937971	9.598017	7.339954
65536	1	754.936218	0.003099	754.933119
65536	2	377.278090	10.365963	366.912127
65536	4	179.175854	15.124798	164.051056
65536	8	93.642712	17.465830	76.176882
65536	16	62.916994	20.276070	42.640924
65536	32	35.554886	19.453049	16.101837
131072	1	1602.063894	0.002861	1602.061033
131072	2	776.782990	20.606995	756.175995
131072	4	382.993221	29.973030	353.020191
131072	8	199.180126	34.879208	164.300919
131072	16	113.457918	37.303925	76.153994
131072	32	74.411869	39.022923	35.388947
2048	1	16.262054	0.001907	16.260147
2048	2	7.721901	0.331879	7.390022
2048	4	4.248142	0.950098	3.298044
