128	2	0.521088	0.075904	0.445184
128	4	0.304160	0.100192	0.203968
128	8	0.206656	0.112416	0.094240
128	16	0.165824	0.120384	0.045440
128	32	0.149856	0.125952	0.023904
256	1	2.162784	0.030944	2.131840
256	2	1.094560	0.117440	0.977120
256	4	0.608800	0.163456	0.445344
256	8	0.390592	0.186912	0.203680
256	16	0.293824	0.199648	0.094176
256	32	0.253024	0.207680	0.045344
512	1	4.668864	0.030144	4.638720
512	2	2.333216	0.200064	2.133152
512	4	1.267776	0.290560	0.977216
512	8	0.779264	0.333792	0.445472
512	16	0.561728	0.357984	0.203744
512	32	0.465376	0.370624	0.094752
1024	1	10.059936	0.030272	10.029664
1024	2	5.005376	0.366496	4.638880
1024	4	2.680608	0.544416	2.136192
1024	8	1.605824	0.629312	0.976512
1024	16	1.119584	0.674144	0.445440
1024	32	0.901472	0.697696	0.203776
2048	1	21.615679	0.031424	21.584255
2048	2	10.732351	0.700416	10.031936
2048	4	5.697824	1.051648	4.646176
2048	8	3.355968	1.220064	2.135904
2048	16	2.283328	1.306176	0.977152
2048	32	1.796480	1.350624	0.445856
4096	1	46.261536	0.031328	46.230209
4096	2	22.952385	1.364896	21.587488
4096	4	12.110785	2.064864	10.045920
4096	8	7.045024	2.400288	4.644736
4096	16	4.706848	2.569600	2.137248
4096	32	3.634112	2.655936	0.978176
8192	1	98.631104	0.031744	98.599358
8192	2	48.936386	2.698848	46.237537
8192	4	25.710880	4.093088	21.617792
8192	8	14.808640	4.762976	10.045664
8192	16	9.744480	5.100096	4.644384
8192	32	7.536384	5.400160	2.136224
128	1	1.006784	0.030944	0.975840
128	2	0.520928	0.075936	0.444992
128	4	0.304256	0.100480	0.203776
128	8	0.213696	0.118880	0.094816
128	16	0.166496	0.121120	0.045376
128	32	0.149504	0.126240	0.023264
256	1	2.162592	0.030464	2.132128
256	2	1.093792	0.117184	0.976608
256	4	0.609568	0.164288	0.445280
256	8	0.390656	0.187136	0.203520
256	16	0.294848	0.200384	0.094464
256	32	0.252096	0.206784	0.045312
512	1	4.668000	0.030048	4.637952
512	2	2.334272	0.200544	2.133728
512	4	1.267232	0.290912	0.976320
512	8	0.779232	0.333984	0.445248
512	16	0.561600	0.357504	0.204096
512	32	0.464896	0.370560	0.094336
1024	1	10.060352	0.030528	10.029824
1024	2	5.005504	0.366848	4.638656
1024	4	2.680416	0.544416	2.136000
1024	8	1.605824	0.629536	0.976288
1024	16	1.118912	0.673120	0.445792
1024	32	0.901056	0.697728	0.203328
2048	1	21.616673	0.031200	21.585472
2048	2	10.732352	0.700672	10.031680
2048	4	5.697088	1.051904	4.645184
2048	8	3.355360	1.219040	2.136320
2048	16	2.283680	1.306240	0.977440
2048	32	1.796448	1.350240	0.446208
4096	1	46.260094	0.030240	46.229855
4096	2	22.951584	1.365024	21.586559
4096	4	12.110464	2.064640	10.045824
4096	8	7.045024	2.400224	4.644800
4096	16	4.706464	2.570176	2.136288
4096	32	3.634880	2.657248	0.977632
8192	1	98.703072	0.032160	98.670914
8192	2	48.936546	2.697184	46.239361
8192	4	25.711712	4.093632	21.618080
8192	8	14.806976	4.761728	10.045248
8192	16	9.743423	5.098560	4.644864
8192	32	7.538144	5.401472	2.136672
128	1	1.007264	0.030944	0.976320
128	2	0.520672	0.075488	0.445184
128	4	0.305216	0.101216	0.204000
128	8	0.208032	0.113600	0.094432
128	16	0.166080	0.120992	0.045088
128	32	0.149280	0.125760	0.023520
256	1	2.162560	0.030976	2.131584
256	2	1.094272	0.117536	0.976736
256	4	0.608672	0.163328	0.445344
256	8	0.391488	0.187776	0.203712
256	16	0.294528	0.199936	0.094592
256	32	0.252320	0.206944	0.045376
512	1	4.669152	0.030656	4.638496
512	2	2.333632	0.200352	2.133280
512	4	1.267072	0.290336	0.976736
512	8	0.780640	0.335424	0.445216
512	16	0.562688	0.358528	0.204160
512	32	0.464320	0.369952	0.094368
1024	1	10.061760	0.031168	10.030592
1024	2	5.006048	0.367456	4.638592
1024	4	2.680128	0.543808	2.136320
1024	8	1.605952	0.629664	0.976288
1024	16	1.119488	0.674080	0.445408
1024	32	0.900544	0.696736	0.203808
2048	1	21.616320	0.031104	21.585217
2048	2	10.731873	0.700256	10.031616
2048	4	5.695616	1.050592	4.645024
2048	8	3.356480	1.220096	2.136384
2048	16	2.284256	1.306656	0.977600
2048	32	1.796288	1.350112	0.446176
4096	1	46.260288	0.030496	46.229794
4096	2	22.953217	1.365632	21.587584
4096	4	12.110144	2.064672	10.045472
4096	8	7.044768	2.400608	4.644160
4096	16	4.706144	2.569888	2.136256
4096	32	3.633792	2.656480	0.977312
8192	1	98.630844	0.031648	98.599197
8192	2	48.938847	2.699872	46.238976
8192	4	25.710270	4.092992	21.617279
8192	8	14.807457	4.761760	10.045696
8192	16	9.743008	5.097568	4.645440
8192	32	7.537024	5.400064	2.136960
128	1	1.007968	0.031968	0.976000
128	2	0.520864	0.075488	0.445376
128	4	0.305376	0.101376	0.204000
128	8	0.207456	0.113248	0.094208
128	16	0.165920	0.120640	0.045280
128	32	0.148992	0.125632	0.023360
256	1	2.162944	0.030624	2.132320
256	2	1.095136	0.118048	0.977088
256	4	0.609408	0.163968	0.445440
256	8	0.390752	0.187104	0.203648
256	16	0.295264	0.200800	0.094464
256	32	0.253120	0.207840	0.045280
512	1	4.668640	0.030464	4.638176
512	2	2.333984	0.200672	2.133312
512	4	1.267936	0.290688	0.977248
512	8	0.781024	0.335168	0.445856
512	16	0.561888	0.357824	0.204064
512	32	0.465792	0.371232	0.094560
1024	1	10.060351	0.030560	10.029792
1024	2	5.005312	0.366720	4.638592
1024	4	2.679968	0.544352	2.135616
1024	8	1.605440	0.629152	0.976288
1024	16	1.119392	0.673920	0.445472
1024	32	0.900064	0.696480	0.203584
2048	1	21.614559	0.030560	21.584000
2048	2	10.733792	0.700512	10.033280
2048	4	5.694944	1.050368	4.644576
2048	8	3.355296	1.219456	2.135840
2048	16	2.283296	1.306272	0.977024
2048	32	1.796448	1.350336	0.446112
4096	1	46.260479	0.030720	46.229759
4096	2	22.955744	1.365504	21.590240
4096	4	12.110687	2.065472	10.045216
4096	8	7.044416	2.400032	4.644384
4096	16	4.706720	2.570144	2.136576
4096	32	3.633472	2.656256	0.977216
8192	1	98.631935	0.032096	98.599838
8192	2	48.936317	2.697504	46.238815
8192	4	25.711071	4.093312	21.617760
8192	8	14.808865	4.762880	10.045984
8192	16	9.747168	5.101952	4.645216
8192	32	7.538432	5.401568	2.136864
128	1	1.006624	0.030688	0.975936
128	2	0.521952	0.076160	0.445792
128	4	0.304000	0.100032	0.203968
128	8	0.206432	0.112192	0.094240
128	16	0.165984	0.120672	0.045312
128	32	0.149760	0.126464	0.023296
256	1	2.162848	0.030592	2.132256
256	2	1.094464	0.118176	0.976288
256	4	0.608768	0.163168	0.445600
256	8	0.390560	0.186784	0.203776
256	16	0.294816	0.200064	0.094752
256	32	0.252864	0.207264	0.045600
512	1	4.669376	0.031104	4.638272
512	2	2.334496	0.201024	2.133472
512	4	1.267264	0.290720	0.976544
512	8	0.780000	0.334688	0.445312
512	16	0.562720	0.358304	0.204416
512	32	0.465344	0.371136	0.094208
1024	1	10.060288	0.030528	10.029760
1024	2	5.004416	0.366464	4.637952
1024	4	2.680736	0.544224	2.136512
1024	8	1.606016	0.629792	0.976224
1024	16	1.119136	0.673408	0.445728
1024	32	0.900416	0.697024	0.203392
2048	1	21.615648	0.031360	21.584288
2048	2	10.731520	0.699648	10.031872
2048	4	5.696832	1.052096	4.644736
2048	8	3.356960	1.220256	2.136704
2048	16	2.283744	1.306112	0.977632
2048	32	1.797280	1.351040	0.446240
4096	1	46.260704	0.030688	46.230015
4096	2	22.952127	1.365216	21.586912
4096	4	12.110432	2.064928	10.045504
4096	8	7.045664	2.401248	4.644416
4096	16	4.706624	2.570336	2.136288
4096	32	3.633472	2.656064	0.977408
8192	1	105.885437	0.031968	105.853470
8192	2	54.826176	3.019776	51.806400
8192	4	28.737793	4.567840	24.169952
8192	8	16.548927	5.317952	11.230976
8192	16	10.881760	5.694240	5.187520
8192	32	8.410687	6.021888	2.388800
128	1	1.124512	0.031648	1.092864
128	2	0.579616	0.081312	0.498304
128	4	0.335712	0.109088	0.226624
128	8	0.227552	0.122880	0.104672
128	16	0.181952	0.132000	0.049952
128	32	0.164000	0.138688	0.025312
256	1	2.420320	0.031808	2.388512
256	2	1.220864	0.128640	1.092224
256	4	0.676608	0.179072	0.497536
256	8	0.430784	0.204480	0.226304
256	16	0.324768	0.220224	0.104544
256	32	0.278432	0.228512	0.049920
512	1	5.228512	0.031200	5.197312
512	2	2.610944	0.221568	2.389376
512	4	1.412480	0.320448	1.092032
512	8	0.868000	0.370080	0.497920
512	16	0.622784	0.396320	0.226464
512	32	0.516000	0.410944	0.105056
1024	1	11.271585	0.032128	11.239456
1024	2	5.605152	0.408352	5.196800
1024	4	2.991552	0.604992	2.386560
1024	8	1.791872	0.700288	1.091584
1024	16	1.246944	0.749632	0.497312
1024	32	1.004096	0.776224	0.227872
2048	1	24.218206	0.031680	24.186527
2048	2	12.020608	0.781216	11.239392
2048	4	6.364160	1.171456	5.192704
2048	8	3.746720	1.359616	2.387104
2048	16	2.545856	1.455776	1.090080
2048	32	2.003456	1.505824	0.497632
4096	1	51.832481	0.030848	51.801632
4096	2	25.714495	1.527232	24.187263
4096	4	13.531904	2.301632	11.230272
4096	8	7.870848	2.678784	5.192064
4096	16	5.250752	2.866688	2.384064
4096	32	4.058464	2.965600	1.092864
8192	1	110.518082	0.032128	110.485954
8192	2	54.826595	3.019648	51.806946
8192	4	28.739296	4.568640	24.170656
8192	8	16.548801	5.317664	11.231136
8192	16	10.881568	5.693088	5.188480
8192	32	8.408160	6.018816	2.389344
128	1	1.124288	0.031616	1.092672
128	2	0.579200	0.081408	0.497792
128	4	0.340928	0.113952	0.226976
128	8	0.227584	0.123200	0.104384
128	16	0.181152	0.131456	0.049696
128	32	0.163296	0.137696	0.025600
256	1	2.419552	0.031232	2.388320
256	2	1.220576	0.128640	1.091936
256	4	0.677344	0.179520	0.497824
256	8	0.431264	0.204704	0.226560
256	16	0.324416	0.220000	0.104416
256	32	0.280416	0.229952	0.050464
512	1	5.229248	0.032224	5.197024
512	2	2.611616	0.222208	2.389408
512	4	1.413280	0.321088	1.092192
512	8	0.867904	0.370048	0.497856
512	16	0.623936	0.396832	0.227104
512	32	0.516576	0.411424	0.105152
1024	1	11.271264	0.031584	11.239680
1024	2	5.605472	0.408480	5.196992
1024	4	2.992128	0.604992	2.387136
1024	8	1.791616	0.700352	1.091264
1024	16	1.246976	0.749792	0.497184
1024	32	1.005120	0.777248	0.227872
2048	1	24.218081	0.031584	24.186497
2048	2	12.021248	0.781024	11.240224
2048	4	6.363680	1.171328	5.192352
2048	8	3.746368	1.359776	2.386592
2048	16	2.546016	1.456000	1.090016
2048	32	2.003200	1.505152	0.498048
4096	1	51.832993	0.031520	51.801472
4096	2	25.714529	1.527168	24.187361
4096	4	13.533952	2.303200	11.230752
4096	8	7.870624	2.679040	5.191584
4096	16	5.253088	2.868704	2.384384
4096	32	4.056480	2.963712	1.092768
8192	1	110.519455	0.031776	110.487679
8192	2	54.826435	3.019648	51.806786
8192	4	28.738079	4.568320	24.169760
8192	8	16.548737	5.317696	11.231040
8192	16	10.880896	5.693280	5.187616
8192	32	8.411903	6.021792	2.390112
128	1	1.124576	0.031712	1.092864
128	2	0.579840	0.081888	0.497952
128	4	0.336160	0.109408	0.226752
128	8	0.227680	0.123200	0.104480
128	16	0.182400	0.131840	0.050560
128	32	0.162976	0.137696	0.025280
256	1	2.419680	0.031520	2.388160
256	2	1.220896	0.128928	1.091968
256	4	0.677184	0.179648	0.497536
256	8	0.431584	0.204800	0.226784
256	16	0.324768	0.220000	0.104768
256	32	0.278496	0.228448	0.050048
512	1	5.228288	0.031264	5.197024
512	2	2.610592	0.221728	2.388864
512	4	1.412736	0.320960	1.091776
512	8	0.867264	0.369120	0.498144
512	16	0.624160	0.397184	0.226976
512	32	0.515552	0.410816	0.104736
1024	1	11.269919	0.031360	11.238560
1024	2	5.604960	0.408416	5.196544
1024	4	2.992000	0.605344	2.386656
1024	8	1.791520	0.700128	1.091392
1024	16	1.246944	0.749856	0.497088
1024	32	1.003488	0.776448	0.227040
2048	1	24.219391	0.031840	24.187551
2048	2	12.021120	0.780736	11.240384
2048	4	6.364864	1.172576	5.192288
2048	8	3.746272	1.359392	2.386880
2048	16	2.546080	1.455904	1.090176
2048	32	2.003712	1.505600	0.498112
4096	1	51.833534	0.031488	51.802048
4096	2	25.714624	1.526464	24.188160
4096	4	13.531968	2.301120	11.230848
4096	8	7.871264	2.678720	5.192544
4096	16	5.252384	2.867616	2.384768
4096	32	4.057440	2.965184	1.092256
8192	1	110.518150	0.032224	110.485924
8192	2	54.827263	3.018848	51.808414
8192	4	28.738144	4.568608	24.169537
8192	8	16.548479	5.317184	11.231296
8192	16	10.881568	5.693024	5.188544
8192	32	8.409184	6.020416	2.388768
128	1	1.124928	0.032160	1.092768
128	2	0.579616	0.081728	0.497888
128	4	0.336064	0.109184	0.226880
128	8	0.227904	0.123200	0.104704
128	16	0.181536	0.131552	0.049984
128	32	0.163104	0.137600	0.025504
256	1	2.420576	0.032032	2.388544
256	2	1.220800	0.128576	1.092224
256	4	0.676192	0.178848	0.497344
256	8	0.431904	0.204896	0.227008
256	16	0.324832	0.220256	0.104576
256	32	0.278496	0.228512	0.049984
512	1	5.229376	0.032480	5.196896
512	2	2.611584	0.222240	2.389344
512	4	1.413216	0.320960	1.092256
512	8	0.868480	0.370176	0.498304
512	16	0.623360	0.396672	0.226688
512	32	0.516128	0.410912	0.105216
1024	1	11.270848	0.031904	11.238944
1024	2	5.605248	0.408128	5.197120
1024	4	2.991104	0.604480	2.386624
1024	8	1.791488	0.700256	1.091232
1024	16	1.247712	0.750304	0.497408
1024	32	1.004160	0.776544	0.227616
2048	1	24.218241	0.031584	24.186657
2048	2	12.020480	0.781152	11.239328
2048	4	6.363008	1.170976	5.192032
2048	8	3.747232	1.360096	2.387136
2048	16	2.546848	1.456672	1.090176
2048	32	2.003008	1.505376	0.497632
4096	1	51.833344	0.031552	51.801792
4096	2	25.714304	1.526688	24.187616
4096	4	13.532352	2.301792	11.230560
4096	8	7.874880	2.682784	5.192096
4096	16	5.252896	2.868512	2.384384
4096	32	4.056992	2.964960	1.092032
8192	1	110.516739	0.031872	110.484863
8192	2	48.946976	2.699392	46.247585
8192	4	25.715969	4.093568	21.622400
8192	8	14.811935	4.763744	10.048192
8192	16	9.746144	5.099904	4.646240
8192	32	7.540096	5.402592	2.137504
128	1	1.007584	0.031040	0.976544
128	2	0.521248	0.075840	0.445408
128	4	0.305536	0.101504	0.204032
128	8	0.207584	0.113312	0.094272
128	16	0.166784	0.121632	0.045152
128	32	0.149408	0.126144	0.023264
256	1	2.162752	0.030880	2.131872
256	2	1.095104	0.118400	0.976704
256	4	0.608096	0.162624	0.445472
256	8	0.389952	0.186368	0.203584
256	16	0.293728	0.199328	0.094400
256	32	0.253216	0.207872	0.045344
512	1	4.670144	0.031552	4.638592
512	2	2.334016	0.200672	2.133344
512	4	1.268032	0.291136	0.976896
512	8	0.779680	0.334240	0.445440
512	16	0.561760	0.357440	0.204320
512	32	0.469984	0.375552	0.094432
1024	1	10.064129	0.031488	10.032640
1024	2	5.006592	0.367264	4.639328
1024	4	2.680160	0.544224	2.135936
1024	8	1.610912	0.634240	0.976672
1024	16	1.118592	0.672992	0.445600
1024	32	0.900928	0.697696	0.203232
2048	1	21.620897	0.031072	21.589825
2048	2	10.735392	0.700800	10.034592
2048	4	5.698560	1.052512	4.646048
2048	8	3.357152	1.220576	2.136576
2048	16	2.284576	1.306624	0.977952
2048	32	1.796928	1.350656	0.446272
4096	1	46.270145	0.031296	46.238850
4096	2	22.962400	1.366848	21.595552
4096	4	12.113024	2.065280	10.047744
4096	8	7.046720	2.401824	4.644896
4096	16	4.706496	2.570112	2.136384
4096	32	3.635392	2.657472	0.977920
8192	1	98.654938	0.032672	98.622269
8192	2	48.949600	2.699488	46.250111
8192	4	25.716511	4.093472	21.623039
8192	8	14.811745	4.764128	10.047616
8192	16	9.747552	5.100480	4.647072
8192	32	7.541728	5.404256	2.137472
128	1	1.007200	0.030944	0.976256
128	2	0.520480	0.074784	0.445696
128	4	0.304320	0.100448	0.203872
128	8	0.207520	0.113376	0.094144
128	16	0.166528	0.121120	0.045408
128	32	0.149088	0.125664	0.023424
256	1	2.162880	0.030912	2.131968
256	2	1.094240	0.117088	0.977152
256	4	0.609216	0.163680	0.445536
256	8	0.392096	0.187744	0.204352
256	16	0.294816	0.200480	0.094336
256	32	0.253024	0.207776	0.045248
512	1	4.669472	0.030752	4.638720
512	2	2.334752	0.200832	2.133920
512	4	1.268640	0.291424	0.977216
512	8	0.779360	0.333664	0.445696
512	16	0.562784	0.358368	0.204416
512	32	0.465600	0.371264	0.094336
1024	1	10.063200	0.031360	10.031840
1024	2	5.006976	0.367488	4.639488
1024	4	2.680288	0.544256	2.136032
1024	8	1.607296	0.629536	0.977760
1024	16	1.119424	0.673984	0.445440
1024	32	0.902944	0.698464	0.204480
2048	1	21.620256	0.030752	21.589504
2048	2	10.734400	0.700704	10.033696
2048	4	5.697504	1.051168	4.646336
2048	8	3.356864	1.220160	2.136704
2048	16	2.284704	1.306560	0.978144
2048	32	1.797216	1.351104	0.446112
4096	1	46.270145	0.030368	46.239777
4096	2	22.957407	1.365920	21.591488
4096	4	12.112896	2.065280	10.047616
4096	8	7.046720	2.401696	4.645024
4096	16	4.707328	2.570944	2.136384
4096	32	3.635648	2.658048	0.977600
8192	1	98.653442	0.032416	98.621025
8192	2	48.946560	2.698368	46.248192
8192	4	25.716608	4.093760	21.622849
8192	8	14.811264	4.763744	10.047520
8192	16	9.747168	5.100480	4.646688
8192	32	7.541344	5.403776	2.137568
128	1	1.008000	0.031392	0.976608
128	2	0.520896	0.075488	0.445408
128	4	0.336288	0.109536	0.226752
128	8	0.227456	0.123360	0.104096
128	16	0.180896	0.131072	0.049824
128	32	0.162560	0.137152	0.025408
256	1	2.419424	0.031264	2.388160
256	2	1.221312	0.129120	1.092192
256	4	0.676992	0.179424	0.497568
256	8	0.430464	0.203936	0.226528
256	16	0.324576	0.219936	0.104640
256	32	0.278720	0.228768	0.049952
512	1	5.228672	0.031328	5.197344
512	2	2.611072	0.221632	2.389440
512	4	1.413056	0.320352	1.092704
512	8	0.868672	0.370496	0.498176
512	16	0.622976	0.396256	0.226720
512	32	0.513696	0.410624	0.103072
1024	1	11.270400	0.031360	11.239040
1024	2	5.605920	0.409184	5.196736
1024	4	2.991040	0.604640	2.386400
1024	8	1.792000	0.700480	1.091520
1024	16	1.247328	0.750400	0.496928
1024	32	1.002880	0.776256	0.226624
2048	1	24.218592	0.032256	24.186337
2048	2	12.021312	0.781376	11.239936
2048	4	6.363328	1.171136	5.192192
2048	8	3.748448	1.360832	2.387616
2048	16	2.546976	1.456000	1.090976
2048	32	2.004224	1.505984	0.498240
4096	1	51.834946	0.031840	51.803104
4096	2	25.712578	1.526496	24.186081
4096	4	13.531520	2.301408	11.230112
4096	8	7.871456	2.679104	5.192352
4096	16	5.252896	2.868352	2.384544
4096	32	4.056288	2.964256	1.092032
8192	1	110.503654	0.031392	110.472260
8192	2	49.674526	2.743520	46.931007
8192	4	26.063137	4.149408	21.913729
8192	8	15.016191	4.830272	10.185920
8192	16	9.899168	5.180608	4.718560
8192	32	7.679168	5.503840	2.175328
128	1	1.021344	0.031104	0.990240
128	2	0.527840	0.075968	0.451872
128	4	0.306208	0.101248	0.204960
128	8	0.210336	0.114752	0.095584
128	16	0.167680	0.121760	0.045920
128	32	0.151584	0.128032	0.023552
256	1	2.194656	0.031200	2.163456
256	2	1.110752	0.119360	0.991392
256	4	0.617696	0.165760	0.451936
256	8	0.396288	0.189600	0.206688
256	16	0.297824	0.202176	0.095648
256	32	0.256224	0.209856	0.046368
512	1	4.738496	0.030368	4.708128
512	2	2.370464	0.203200	2.167264
512	4	1.284960	0.295136	0.989824
512	8	0.791936	0.339712	0.452224
512	16	0.570016	0.363296	0.206720
512	32	0.473568	0.377472	0.096096
1024	1	10.209120	0.031040	10.178080
1024	2	5.081344	0.371392	4.709952
1024	4	2.716256	0.551168	2.165088
1024	8	1.629376	0.639488	0.989888
1024	16	1.137824	0.685280	0.452544
1024	32	0.917856	0.710816	0.207040
2048	1	21.941566	0.030688	21.910879
2048	2	10.890560	0.710272	10.180288
2048	4	5.771712	1.065280	4.706432
2048	8	3.402080	1.236832	2.165248
2048	16	2.318400	1.326880	0.991520
2048	32	1.830240	1.377056	0.453184
4096	1	46.959587	0.030112	46.929474
4096	2	23.299873	1.386272	21.913601
4096	4	12.276512	2.093344	10.183168
4096	8	7.142368	2.433984	4.708384
4096	16	4.775872	2.609216	2.166656
4096	32	3.701056	2.704704	0.996352
8192	1	100.103973	0.031712	100.072258
8192	2	49.684223	2.738400	46.945824
8192	4	26.062431	4.149216	21.913216
8192	8	15.018881	4.829984	10.188896
8192	16	9.894688	5.178016	4.716672
8192	32	7.674976	5.497856	2.177120
128	1	1.021696	0.031808	0.989888
128	2	0.529184	0.077120	0.452064
128	4	0.307584	0.101216	0.206368
128	8	0.210176	0.114464	0.095712
128	16	0.168224	0.122208	0.046016
128	32	0.151104	0.127552	0.023552
256	1	2.195200	0.031520	2.163680
256	2	1.110016	0.118752	0.991264
256	4	0.616864	0.165568	0.451296
256	8	0.396448	0.189856	0.206592
256	16	0.297664	0.202240	0.095424
256	32	0.256832	0.210528	0.046304
512	1	4.737248	0.030816	4.706432
512	2	2.368544	0.203168	2.165376
512	4	1.284032	0.294080	0.989952
512	8	0.791136	0.339104	0.452032
512	16	0.568800	0.361920	0.206880
512	32	0.472640	0.376832	0.095808
1024	1	10.211584	0.030912	10.180672
1024	2	5.080480	0.372256	4.708224
1024	4	2.716224	0.551168	2.165056
1024	8	1.627744	0.637920	0.989824
1024	16	1.136736	0.684576	0.452160
1024	32	0.918240	0.711104	0.207136
2048	1	21.944832	0.030464	21.914368
2048	2	10.896640	0.710848	10.185792
2048	4	5.773824	1.065344	4.708480
2048	8	3.403008	1.236768	2.166240
2048	16	2.319136	1.327328	0.991808
2048	32	1.828992	1.375616	0.453376
4096	1	46.953056	0.030656	46.922401
4096	2	23.303425	1.386144	21.917280
4096	4	12.275904	2.093248	10.182656
4096	8	7.142304	2.433600	4.708704
4096	16	4.779072	2.611488	2.167584
4096	32	3.702944	2.709408	0.993536
8192	1	100.131874	0.031584	100.100288
8192	2	49.688446	2.739648	46.948799
8192	4	26.063072	4.148896	21.914177
8192	8	15.018400	4.829440	10.188960
8192	16	9.892064	5.178752	4.713312
8192	32	7.676480	5.498848	2.177632
128	1	1.022400	0.032032	0.990368
128	2	0.534304	0.081248	0.453056
128	4	0.308704	0.101824	0.206880
128	8	0.209248	0.113632	0.095616
128	16	0.168896	0.122400	0.046496
128	32	0.151872	0.128192	0.023680
